event_file,fraction_of_yes,Mode,location,preds,xFp1,xF3,xC3,xP3,xF7,xT3,xT5,xO1,xFz,xCz,xPz,xFp2,xF4,xC4,xP4,xF8,xT4,xT6,xO2
Bonobo03404_1_72263,1,train,0,0.99970406,0.1853988,0.16348287,0.21285167,0.20129359,0.18707165,0.2150847,0.17654587,0.168626,0.21334203,0.14470322,0.13686348,0.18972877,0.16983904,0.2174983,0.20758379,0.19667104,0.20874338,0.17371224,0.16941702
Bonobo03404_1_95465,1,train,0,0.99853516,0.24961141,0.19332409,0.2348847,0.237914,0.23820171,0.24464276,0.23999873,0.22564895,0.24198833,0.18726197,0.17569827,0.2550719,0.2060243,0.2616508,0.27530947,0.2419906,0.24628356,0.24830121,0.23033911
Bonobo03422_1_11105,1,train,0,0.9566133,0.26790205,0.22787678,0.25205413,0.25328416,0.2567672,0.26990372,0.24623936,0.22268018,0.30630806,0.22407858,0.2070181,0.26986265,0.23693243,0.26781914,0.27701923,0.26414448,0.27877957,0.24805991,0.23166873
Bonobo03422_1_11291,1,train,0,0.9960328,0.23448966,0.18286893,0.21572782,0.18796955,0.20850909,0.20979884,0.20523584,0.15186577,0.24406055,0.1359914,0.13448456,0.24230084,0.19842248,0.23789966,0.21770197,0.21096067,0.20923373,0.205322,0.15202102
Bonobo03422_1_12986,1,train,0,0.19137266,0.39867905,0.37748998,0.39930516,0.4132665,0.41123918,0.42969224,0.4502396,0.39910755,0.41985333,0.35526899,0.3409443,0.39915958,0.3824853,0.40829098,0.41515318,0.42554972,0.43530834,0.42839542,0.3923251
Bonobo03422_1_13571,1,train,0,0.9520031,0.26370943,0.25271988,0.2834291,0.2734943,0.2638286,0.2939661,0.2927757,0.24920821,0.30986398,0.24000491,0.22623192,0.26627278,0.2624144,0.30216107,0.2985684,0.27908823,0.3152613,0.30455917,0.2472412
Bonobo03422_1_1438,1,train,0,0.28804892,0.20044096,0.18839023,0.24833308,0.23590897,0.23091099,0.27204317,0.28110912,0.20930475,0.2082915,0.1866706,0.17436233,0.2008067,0.18756631,0.2377927,0.23823716,0.24846789,0.29655284,0.2759337,0.20570204
Bonobo03422_1_14684,1,train,0,0.99917716,0.11343522,0.105542466,0.16340958,0.11896491,0.12047392,0.16805968,0.18142664,0.09179026,0.10687371,0.08099951,0.07888222,0.110672764,0.10227512,0.16371113,0.1309923,0.13280569,0.1905069,0.17367205,0.07596259
Bonobo03422_1_14689,1,train,0,0.99866927,0.10657622,0.09976208,0.15585712,0.115440175,0.11261986,0.15580514,0.1677113,0.08654341,0.10681512,0.08748625,0.08051443,0.10370139,0.09860999,0.15881704,0.13214314,0.12492095,0.18104666,0.16367413,0.0756222
Bonobo03422_1_14995,1,train,0,0.9330801,0.31886816,0.29092237,0.3164128,0.32001543,0.34194562,0.34167516,0.2990823,0.281788,0.33819324,0.28361923,0.2665591,0.3154902,0.2903768,0.31678346,0.34580898,0.35059693,0.3583628,0.314193,0.28686595
Bonobo03422_1_2397,1,train,0,0.93426263,0.34400675,0.31119382,0.33353892,0.31229183,0.35752216,0.3592255,0.31630313,0.28007686,0.34794313,0.28167403,0.27160206,0.34848583,0.30972993,0.33856508,0.32720646,0.37077248,0.37274545,0.32201788,0.28325823
Bonobo03422_1_3440,1,train,0,0.8777867,0.3343548,0.3230428,0.34353516,0.35513753,0.35770705,0.38637114,0.35760185,0.33380696,0.37418768,0.327608,0.30981204,0.3360246,0.32246202,0.34190568,0.36451465,0.37143856,0.39807823,0.35584262,0.32654068
Bonobo03422_1_3685,1,train,0,0.6503143,0.2517469,0.24230888,0.29737717,0.29003546,0.26518524,0.30852756,0.3359297,0.261333,0.28050014,0.24051617,0.2279376,0.2516016,0.2498365,0.30319345,0.31018484,0.27942783,0.33643612,0.33535314,0.25799614
Bonobo03422_1_44085,1,train,0,0.99912804,0.20421489,0.19556639,0.236256,0.22377773,0.2062186,0.23369756,0.23266591,0.19683024,0.23704652,0.17027327,0.1688648,0.20582366,0.19715339,0.23974779,0.23476617,0.21742614,0.24847445,0.22351821,0.19201195
Bonobo03422_1_4534,1,train,0,0.7283641,0.25546983,0.22724977,0.26126212,0.25761694,0.25577527,0.28777272,0.2851399,0.23501194,0.27891663,0.21219245,0.2095146,0.25590992,0.23563193,0.2750247,0.28307822,0.26931733,0.30746555,0.28845114,0.2385564
Bonobo03422_1_49486,1,train,0,0.99175465,0.2866524,0.23510316,0.26147965,0.26359555,0.27643418,0.28728223,0.2661833,0.23221664,0.30085936,0.23566267,0.22099061,0.28970838,0.24727039,0.27761817,0.29827955,0.27995884,0.28432065,0.26592013,0.24107936
Bonobo03422_1_5152,1,train,0,0.9887518,0.19401392,0.17927599,0.22637106,0.20079929,0.19666862,0.22917023,0.23790444,0.17335035,0.21623471,0.15414251,0.15125084,0.19371346,0.18719016,0.23976117,0.23278455,0.20814405,0.24877226,0.2499451,0.17611718
Bonobo03422_1_5275,1,train,0,0.95839685,0.27891698,0.24736017,0.28492197,0.29759106,0.26515785,0.29406026,0.33057648,0.2808628,0.31576768,0.24586569,0.2305999,0.28237244,0.26184395,0.30634835,0.3273773,0.27434292,0.30698806,0.32469723,0.2817399
Bonobo03422_1_7537,1,train,0,0.58618855,0.23176642,0.22564718,0.2893445,0.24916172,0.23857942,0.28207722,0.280197,0.2230613,0.26163492,0.19163676,0.18910207,0.23234585,0.23282212,0.28881297,0.27592984,0.25532678,0.3262346,0.30224726,0.22009818
Bonobo03618_1_154715,1,train,0,0.9999682,0.4811367,0.40180483,0.40074584,0.44651684,0.45430022,0.426562,0.337646,0.3897182,0.510414,0.37984195,0.35607222,0.4826433,0.41213065,0.40774146,0.4571518,0.46393394,0.4137165,0.34413627,0.379062
Bonobo03618_1_225494,1,train,0,0.9999976,0.28031474,0.21051332,0.22442867,0.22430225,0.24493757,0.19322324,0.16389899,0.17817728,0.27902114,0.15344965,0.13715997,0.28377402,0.20903063,0.20696816,0.2144347,0.25678304,0.18800765,0.1561888,0.1681873
Bonobo03618_1_245857,1,train,0,0.9999993,0.27770963,0.1825954,0.22107886,0.19382402,0.1823038,0.1247242,0.101007506,0.13692191,0.27463782,0.098792,0.06544144,0.28542337,0.1852403,0.19336617,0.17524229,0.20391251,0.13021657,0.10167808,0.11593269
Bonobo03679_0_57109,1,train,0,0.041943938,0.49903724,0.48410445,0.5039787,0.50050366,0.50528806,0.51230717,0.51872146,0.479124,0.5174543,0.43656424,0.42477748,0.502862,0.48799387,0.50555307,0.5021907,0.5184425,0.5281788,0.5140845,0.47065243
Bonobo03683_0_196639,1,train,0,0.99860793,0.39087957,0.32975334,0.32055408,0.33882314,0.3618445,0.34049007,0.3180461,0.30459175,0.43296373,0.29624727,0.26662338,0.39259985,0.34175164,0.34193367,0.3662249,0.36533862,0.33866867,0.32294834,0.30524084
Bonobo03683_0_230607,1,train,0,0.07826603,0.59806436,0.5546251,0.55261207,0.5644938,0.59127927,0.57199377,0.5690045,0.5482829,0.6210467,0.49614108,0.47027618,0.6018387,0.5680531,0.5793929,0.5926183,0.6009812,0.5750725,0.5667092,0.5533584
Bonobo03683_0_240706,1,train,0,0.38285035,0.6273349,0.58806556,0.5799957,0.6219162,0.61937624,0.5949219,0.5728315,0.6025063,0.6803673,0.58195853,0.533147,0.62682414,0.5981431,0.5944036,0.6527254,0.61712825,0.57384443,0.56581444,0.60463643
Bonobo03683_0_260727,1,train,0,0.9461297,0.437011,0.38296682,0.38344634,0.3957868,0.43800586,0.42651033,0.398744,0.37786832,0.4611457,0.36593246,0.33934125,0.44034865,0.3868235,0.39430216,0.41387925,0.4446227,0.43104485,0.39706048,0.37773123
Bonobo03683_1_131537,1,train,0,0.9998857,0.26845613,0.21811053,0.2176639,0.23994088,0.25656497,0.22546694,0.22291328,0.20874451,0.28959554,0.21230426,0.17810816,0.2716924,0.22627415,0.23764047,0.27280298,0.25836745,0.2072725,0.21153033,0.21740428
Bonobo03683_1_145018,1,train,0,0.99447966,0.33353806,0.2938878,0.31654024,0.31803885,0.32079396,0.32205826,0.31753656,0.29224852,0.37538064,0.27942348,0.24911685,0.33854535,0.2995056,0.31634203,0.31912702,0.32897416,0.3240034,0.2999752,0.27759224
Bonobo03683_1_17869,1,train,0,0.2458426,0.5567473,0.50705016,0.4994901,0.5140186,0.55035555,0.5227152,0.49301302,0.49805784,0.5719044,0.4755577,0.43640283,0.555332,0.5115237,0.5087537,0.5349043,0.5545441,0.51399106,0.4963617,0.49430123
Bonobo03683_1_4016,1,train,0,0.8624562,0.49899277,0.45391017,0.45517918,0.48918656,0.49759793,0.49139252,0.4678956,0.46476746,0.5331763,0.4486057,0.41545448,0.5001227,0.4658151,0.47327253,0.52274466,0.5008487,0.48426726,0.4683074,0.48178566
Bonobo03683_1_4075,1,train,0,0.839898,0.41725454,0.38321835,0.39156488,0.42325887,0.42161992,0.40885338,0.40006202,0.39372733,0.46141398,0.39161128,0.35695016,0.4207298,0.39175853,0.40271387,0.44597772,0.42491302,0.41141337,0.39990255,0.40591756
Bonobo03683_1_87153,1,train,0,0.022386873,0.59557444,0.5575405,0.5573549,0.57482606,0.60145473,0.58913136,0.5619078,0.54532725,0.6151531,0.4948748,0.4763877,0.5983041,0.5681527,0.56636125,0.5806598,0.60621095,0.5762076,0.5584383,0.54750425
Bonobo03690_1_104401,1,train,0,0.97764903,0.40220588,0.3423389,0.35683918,0.33170658,0.3692525,0.3709972,0.34875613,0.3100522,0.40330243,0.2826746,0.27397785,0.40604118,0.3521075,0.37296936,0.34045285,0.38063976,0.38009825,0.34857118,0.30249393
Bonobo03690_1_108546,1,train,0,0.88606286,0.49255872,0.42973253,0.42463586,0.40668076,0.45523727,0.4296989,0.385034,0.38305998,0.5004524,0.38876688,0.3495106,0.49310175,0.42914838,0.42854527,0.4146491,0.46446967,0.42710844,0.37868893,0.38037363
Bonobo03690_1_109001,1,train,0,0.96747476,0.4315498,0.3833023,0.39868972,0.36221436,0.4018404,0.39479673,0.36021227,0.35102513,0.44754353,0.323809,0.29782465,0.4321049,0.39174354,0.41800314,0.39277068,0.4136428,0.41125003,0.37963966,0.34606925
Bonobo03690_1_111325,1,train,0,0.9699014,0.42649487,0.3574226,0.34024358,0.31756467,0.38075146,0.3647629,0.3204816,0.31248134,0.44525248,0.32469085,0.28564066,0.43658996,0.36369547,0.3625045,0.34767002,0.39892846,0.37422624,0.32634747,0.31672528
Bonobo03690_1_115794,1,train,0,0.98395246,0.3962803,0.34343034,0.33472103,0.31742436,0.36826184,0.3571277,0.35175988,0.31301367,0.4148822,0.30520317,0.27301687,0.4003988,0.35260022,0.36566332,0.34646717,0.37776414,0.36273393,0.3496203,0.31264094
Bonobo03690_1_120609,1,train,0,0.00043505,0.68153673,0.66025215,0.6651304,0.6415058,0.6829215,0.6902508,0.6633417,0.6481039,0.68529576,0.5879836,0.5583894,0.6848551,0.6595715,0.66770196,0.6522761,0.6958473,0.6863076,0.66471815,0.6410565
Bonobo03690_1_121379,1,train,0,0.17509857,0.5206283,0.48019463,0.4890547,0.465202,0.50636256,0.482547,0.47883797,0.4371347,0.5264497,0.40082562,0.38597918,0.52728933,0.48302004,0.49108034,0.4705747,0.5135124,0.48758698,0.47145012,0.42843032
Bonobo03690_1_37552,1,train,0,0.002353214,0.6592145,0.6135342,0.61446065,0.6027066,0.6474717,0.6276724,0.6205358,0.6017458,0.647758,0.54226434,0.5139164,0.6604991,0.6188723,0.62726957,0.6202996,0.65324193,0.62526286,0.61610126,0.60103357
Bonobo03690_1_37913,1,train,0,0.00120432,0.6496076,0.5995965,0.5979418,0.5711967,0.63164175,0.61135185,0.5905729,0.5654165,0.6338878,0.5265264,0.49929163,0.6561462,0.601216,0.6038548,0.5709998,0.6450319,0.6155705,0.5824236,0.5558906
Bonobo03690_1_38088,1,train,0,0.006459268,0.5820951,0.5362144,0.5438217,0.5344177,0.56612605,0.54934585,0.53088224,0.52253807,0.57473946,0.4696475,0.44415912,0.5852017,0.5400094,0.54734564,0.529715,0.5766461,0.5476344,0.52694637,0.52560186
Bonobo03690_1_38423,1,train,0,0.003737758,0.65905523,0.6022908,0.59406865,0.5837688,0.63771904,0.60797566,0.56883126,0.5636264,0.6529981,0.52771074,0.4985137,0.66605663,0.60644466,0.5995395,0.58048606,0.6423539,0.5929658,0.5569999,0.5608142
Bonobo03690_1_85127,1,train,0,0.99581736,0.3153998,0.25265458,0.26677468,0.22234276,0.28668296,0.2628994,0.22752301,0.19951046,0.29948047,0.19290692,0.16670667,0.32060465,0.24695073,0.25827685,0.22100914,0.29030898,0.2488998,0.21303254,0.19334097
Bonobo03690_1_93596,1,train,0,0.023116417,0.6623628,0.61126816,0.6182813,0.60696083,0.63858986,0.62757796,0.60694396,0.5896879,0.6506279,0.5342199,0.50690204,0.666141,0.61844516,0.6268774,0.6054071,0.6457211,0.6179197,0.5957714,0.58709806
Bonobo03690_2_119169,1,train,0,0.9975447,0.24748757,0.14797351,0.15418254,0.12559873,0.17831184,0.14701283,0.14235261,0.09821468,0.2279461,0.086124,0.06621672,0.26079056,0.15328977,0.14733642,0.1365227,0.19110674,0.14231962,0.12440854,0.09368347
Bonobo03690_2_131665,1,train,0,0.9981735,0.1341328,0.1166587,0.13169062,0.09702003,0.119759634,0.12743965,0.119488165,0.08895288,0.17191333,0.11231558,0.08090453,0.14004833,0.11504498,0.140526,0.108879715,0.15715107,0.16935414,0.12688035,0.08492894
Bonobo03690_2_144241,1,train,0,0.9947962,0.37590125,0.3149975,0.32265088,0.31061256,0.34277046,0.32027096,0.31767973,0.2853802,0.37875503,0.27268007,0.23941703,0.3802079,0.31553453,0.32745397,0.3239646,0.3452386,0.29836237,0.2967835,0.28150165
Bonobo03690_2_151571,1,train,0,0.3065185,0.46044552,0.4380881,0.4563706,0.42860115,0.4544274,0.43872505,0.46635345,0.40507707,0.47635168,0.3606447,0.3422971,0.46449858,0.4429857,0.465715,0.4421056,0.46777308,0.4517722,0.46642905,0.3999457
Bonobo03690_2_156293,1,train,0,0.9999503,0.27773362,0.19781223,0.21843047,0.1931449,0.22867161,0.20616767,0.17679413,0.16204412,0.25045186,0.15976815,0.13520741,0.28130165,0.19346462,0.20384556,0.18726784,0.2314782,0.1886879,0.15567982,0.14635642
Bonobo03690_2_158593,1,train,0,0.99894184,0.3787439,0.30002847,0.300509,0.28191394,0.32426843,0.29334366,0.2719271,0.24984784,0.3889814,0.25558203,0.21731654,0.3859166,0.30459973,0.30870578,0.2916465,0.32966438,0.28198728,0.25701493,0.23938933
Bonobo03690_2_160759,1,train,0,0.9883505,0.35409442,0.30699742,0.33531898,0.31363717,0.3364831,0.3182258,0.30580294,0.27686176,0.35685664,0.25988013,0.23435833,0.35819584,0.30486196,0.3311303,0.3137686,0.33771974,0.30330282,0.28758776,0.26449794
Bonobo03690_2_160996,1,train,0,0.3404616,0.48301858,0.45187846,0.45906666,0.4320173,0.47552815,0.455616,0.4572406,0.4152086,0.48188847,0.3781854,0.35176745,0.4851588,0.44910964,0.460498,0.43945357,0.4883266,0.45674258,0.45278963,0.40566477
Bonobo03690_2_164278,1,train,0,0.7351107,0.50526893,0.4539012,0.45276946,0.4269936,0.47190168,0.46501735,0.44788742,0.4164949,0.5255854,0.40315056,0.373825,0.5168282,0.45430988,0.46398306,0.43066,0.4826113,0.4669769,0.44294277,0.39323997
Bonobo03690_2_95312,1,train,0,0.9693972,0.27926642,0.26020122,0.30258125,0.25104308,0.26629302,0.28035712,0.2939098,0.22512782,0.29956803,0.198707,0.19091673,0.2761425,0.27130878,0.32592526,0.30479518,0.27654743,0.30526996,0.31449968,0.23494679
Bonobo03690_3_120975,1,train,0,0.9998141,0.18814018,0.14506146,0.16181491,0.12742183,0.16549578,0.18574896,0.13650596,0.12259453,0.1914196,0.17397103,0.11700934,0.18646854,0.14303511,0.1656371,0.13035181,0.19469585,0.21409649,0.15041816,0.10495183
Bonobo03690_3_188881,1,train,0,0.99967337,0.09251572,0.054457095,0.08326688,0.018011741,0.07315935,0.0802076,0.049799643,0.010863299,0.082986504,0.031309236,-0.003170259,0.0978262,0.04983697,0.085162774,0.01600699,0.09415671,0.1007624,0.057801843,0.004439961
Bonobo03690_3_25020,1,train,0,0.75829136,0.27758485,0.2344256,0.24655366,0.21433417,0.30482376,0.31379315,0.2334396,0.2061716,0.27527884,0.22311866,0.19653304,0.28429458,0.23341815,0.2554294,0.22618975,0.32475424,0.33585635,0.2500259,0.20670936
Bonobo03690_3_38367,1,train,0,0.9996637,0.22310704,0.1693795,0.17923373,0.20151716,0.22452539,0.201861,0.16456607,0.17378281,0.24024278,0.1604532,0.14436813,0.22514093,0.17274973,0.18427074,0.21310075,0.22821867,0.1984805,0.17278536,0.17024665
Bonobo03690_3_38455,1,train,0,0.9977642,0.24240245,0.19299549,0.21200065,0.22479829,0.23882979,0.21706277,0.19551091,0.20230697,0.26932123,0.16954899,0.15613694,0.2465989,0.19789161,0.21842107,0.23382653,0.2471641,0.22852828,0.20362929,0.19206738
Bonobo03690_3_47099,1,train,0,0.99986887,0.15179655,0.10872655,0.13991113,0.09744924,0.1311599,0.097318426,0.12290384,0.06598016,0.14058535,0.035948716,0.027338583,0.1637041,0.11192948,0.15293035,0.10444829,0.13882147,0.0954661,0.10510926,0.05936894
Bonobo03711_1_222820,1,train,0,0.9073395,0.4001056,0.37975585,0.40711957,0.40719447,0.4095953,0.4272641,0.43368638,0.39083403,0.42454353,0.35427707,0.34917328,0.407475,0.3849196,0.41271386,0.4071645,0.4256008,0.4453814,0.4292068,0.37591705
Bonobo03718_0_183099,1,train,0,0.7955839,0.3017484,0.26613826,0.3075475,0.26469406,0.2759727,0.27146223,0.276512,0.22967131,0.30999884,0.2100321,0.19334288,0.30856887,0.26634336,0.30531108,0.25587913,0.2890522,0.27256197,0.26799387,0.2208958
Bonobo03718_0_68902,1,train,0,0.992176,0.29281935,0.255488,0.2814844,0.24768949,0.2502164,0.23857945,0.26626146,0.22205862,0.31705463,0.19109698,0.170505,0.30040118,0.26106343,0.294926,0.25781593,0.25380042,0.23523621,0.25116947,0.21482685
Bonobo03718_0_85449,1,train,0,0.9955454,0.2991496,0.2542415,0.27913743,0.24869576,0.25879025,0.24615562,0.24411662,0.21971695,0.32383627,0.19735287,0.17086314,0.3083687,0.2554617,0.28252655,0.24408238,0.26521945,0.23489311,0.22750992,0.2067396
Bonobo03759_1_39071,1,train,0,0.001406924,0.59332323,0.5784725,0.57396364,0.5769998,0.629002,0.6398618,0.6050421,0.576541,0.5895197,0.5473579,0.52977586,0.59479326,0.57293296,0.5716247,0.572479,0.6466495,0.65411013,0.6017365,0.56509846
Bonobo03942_1_117432,1,train,0,0.44410342,0.5273409,0.48925507,0.48937,0.52878284,0.5299027,0.52877885,0.48264918,0.50424474,0.59073395,0.4790435,0.43835133,0.53376997,0.50234133,0.49710542,0.5337698,0.5331772,0.53043646,0.49098527,0.5046568
Bonobo03942_1_170588,1,train,0,0.5495157,0.40372056,0.37681243,0.38559616,0.3988195,0.39994553,0.40845394,0.4138584,0.39473885,0.45679688,0.3660501,0.33395165,0.40869966,0.3862317,0.39801195,0.4223138,0.42106014,0.43609053,0.42027095,0.38911912
Bonobo03942_1_171062,1,train,0,0.000401689,0.7230998,0.69847196,0.6776885,0.6951062,0.7362066,0.72390646,0.68295,0.69181186,0.7455573,0.65600455,0.62643725,0.7289097,0.7010682,0.6782882,0.6871483,0.74152213,0.71516573,0.67436856,0.6818752
Bonobo03942_2_9332,1,train,0,0.09150773,0.51131654,0.47204676,0.45431432,0.49870697,0.49509946,0.4975033,0.46971714,0.49011463,0.577099,0.47835785,0.4384146,0.50748724,0.48286647,0.474541,0.532747,0.5049934,0.50177294,0.47514164,0.50229096
Bonobo03951_0_71943,1,train,0,0.9765177,0.43251815,0.39538604,0.40407586,0.39293966,0.43909833,0.43085036,0.42179146,0.36895895,0.45163244,0.33754778,0.32510725,0.43925026,0.40185508,0.4206805,0.41379023,0.44488007,0.42480522,0.40460795,0.36663043
Bonobo03951_0_72272,1,train,0,0.9999052,0.27769142,0.22735023,0.23931764,0.22798845,0.26711324,0.23863095,0.22669303,0.19735615,0.28216285,0.1789542,0.16444242,0.28695473,0.23016958,0.24802154,0.23186383,0.27176785,0.22683132,0.20855829,0.18765008
Bonobo03951_0_72480,1,train,0,0.9523198,0.38992867,0.35266352,0.37097326,0.36311623,0.38939658,0.36822408,0.3817754,0.33950076,0.4045042,0.276122,0.26501995,0.39611864,0.3609486,0.3882629,0.38445562,0.39514914,0.3678096,0.37682799,0.33848587
Bonobo03951_0_75985,1,train,0,0.9999858,0.2546209,0.17355955,0.1805959,0.18262044,0.2284296,0.1866681,0.16601764,0.13750254,0.24450684,0.13169107,0.122562155,0.26519078,0.17465468,0.18913135,0.18926781,0.22907588,0.160941,0.14153159,0.13421373
Bonobo03951_0_76113,1,train,0,0.9999963,0.19131869,0.10533356,0.123643346,0.090244204,0.16528223,0.110106006,0.06649046,0.028207598,0.14122437,0.022010336,0.029126897,0.20062062,0.098847724,0.11598071,0.0890201,0.16292545,0.09090718,0.055444226,0.026810704
Bonobo03951_0_76274,1,train,0,0.99983,0.21884745,0.13143715,0.13744421,0.09798306,0.1802599,0.13952015,0.11111204,0.06010672,0.18095757,0.053716093,0.0577279,0.22383514,0.13251029,0.15105957,0.12204012,0.17627005,0.12238497,0.10622641,0.062161
Bonobo03951_0_76519,1,train,0,0.99805486,0.29687473,0.23991829,0.26493132,0.24171041,0.2905266,0.26516762,0.25748548,0.20234217,0.29309475,0.18236578,0.17089443,0.30483583,0.24075045,0.26722333,0.24948446,0.29376635,0.25399905,0.23928843,0.1918814
Bonobo04272_0_204716,1,test,0,0.9934323,0.32798004,0.31119367,0.33816275,0.3339272,0.31954515,0.32070842,0.32763088,0.30196044,0.39039734,0.24183376,0.23240168,0.3372272,0.32531947,0.35277683,0.3445067,0.3245192,0.3198773,0.33224744,0.29591766
Bonobo04272_0_211618,1,test,0,0.22829333,0.5208641,0.480907,0.48442644,0.49649444,0.5179897,0.50291073,0.4937698,0.4667868,0.56084454,0.42756695,0.40512684,0.5292191,0.49376252,0.49290007,0.50144476,0.527245,0.5066312,0.49863496,0.45833725
Bonobo04272_0_259734,1,test,0,0.9998424,0.04893827,-0.019685134,-0.005613571,-0.001816873,0.038021486,-0.002545737,-0.018757816,-0.04163824,0.047551326,-0.025034655,-0.040770367,0.05620207,-0.016920099,-0.00766778,0.014095414,0.04167951,-0.003611482,-0.020743819,-0.035813723
Bonobo04272_0_259867,1,test,0,0.99998295,0.03844558,-0.030187964,-0.018295871,-0.025413677,0.024243616,-0.018505502,-0.031386197,-0.056596458,0.015367663,-0.018382166,-0.038113605,0.051430188,-0.042771064,-0.030812554,-0.01939939,0.026210561,-0.026574187,-0.052464843,-0.051088456
Bonobo04272_0_259951,1,test,0,0.9999616,0.05372566,-0.017400332,-0.006829718,-0.02011478,0.035269253,-0.001592368,-0.010846563,-0.048390247,0.020067984,0.000402708,-0.024093341,0.06278799,-0.029290782,-0.016679019,-0.017713372,0.040044,-0.00563575,-0.036900535,-0.04449052
Bonobo04272_0_260225,1,test,0,0.999808,0.05464974,-0.007146083,0.014482088,-0.007122908,0.047559243,0.02342071,-0.006220203,-0.035919696,0.009816266,-0.001607668,-0.009734675,0.062280297,-0.025537396,-0.002109952,-0.012861252,0.05188638,0.014814509,-0.025523731,-0.03654064
Bonobo04272_0_260679,1,test,0,0.9622117,0.2781129,0.23163828,0.27361286,0.26914454,0.26144558,0.25539228,0.25888264,0.23534662,0.303342,0.20002392,0.18552187,0.28565356,0.24082154,0.28060603,0.26672414,0.26956117,0.25707752,0.2532313,0.2268131
